par_id,user1_id,user2_id,genero_u1,genero_u2,orientacion_u1,orientacion_u2,edad_u1,edad_u2,dif_edad,altura_u1,altura_u2,dif_altura_cm,peso_u1,peso_u2,dif_peso_kg,ciudad_u1,ciudad_u2,distancia_km,misma_ciudad,intereses_comunes,jaccard_intereses,idiomas_comunes,mismo_busca,mismo_fuma,mismo_alcohol,mismo_ejercicio,mismo_quiere_hijos,misma_religion,misma_politica,misma_mascota,misma_personalidad,lifestyle_score,educacion_u1,educacion_u2,dif_educacion,profesion_u1,profesion_u2,sesiones_semana_u1,sesiones_semana_u2,dias_app_u1,dias_app_u2,dif_actividad_app,tasa_like_u1,tasa_like_u2,likes_recibidos_u1,likes_recibidos_u2,superlikes_u1,superlikes_u2,dias_login_u1,dias_login_u2,reportes_u1,reportes_u2,fotos_u1,fotos_u2,bio_u1,bio_u2,verificado_u1,verificado_u2,premium_u1,premium_u2,calidad_perfil_u1,calidad_perfil_u2,calidad_perfil_media,popularidad_media,prob_match_calculada,like_mutuo
PAR007660,U00286,U01005,Hombre,Mujer,Heterosexual,Bisexual,45,20,25,153.8,148.0,5.8,56.9,86.6,29.7,San Lorenzo,Capiatá,6.72,0,2,0.1818,0.0,0,1,0,0,0,0,0,0,0,0.1667,Universitario,Técnico,1,Ingeniero/a,Chef,15,1,226,766,2624.0,0.08,0.1895,377,108,7,15,11.0,25.0,0,0,5,7,1,1,1,1,0,0,7.0,7.8,7.4,0.9008,0.2973,0
PAR007661,U00442,U00547,Hombre,Mujer,Heterosexual,Heterosexual,50,29,21,157.5,148.0,9.5,117.4,49.7,67.7,Formosa,Asunción,112.47,0,0,0.0,1.0,0,1,0,0,1,0,1,0,0,0.3333,Universitario,Universitario,0,Docente,Contador/a,20,4,765,339,13944.0,0.0817,0.3056,22,177,13,12,0.0,2.0,0,0,3,2,1,1,1,0,1,1,7.7,5.3,6.5,0.2747,0.1593,1
PAR007662,U00149,U00818,Hombre,Hombre,Homosexual,Homosexual,25,38,13,171.5,179.2,7.7,74.6,76.4,1.8,Curuguaty,Mariano Roque Alonso,199.98,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0.1667,Universitario,Postgrado,1,Docente,Médico/a,5,6,883,765,175.0,0.0748,0.2612,206,597,19,12,15.0,12.0,0,0,6,1,1,1,0,1,1,0,6.9,5.4,6.15,0.5062,0.1745,0
PAR007663,U00745,U00843,Mujer,No binario,Heterosexual,Heterosexual,35,27,8,170.3,156.7,13.6,90.6,81.7,8.9,Clorinda,Areguá,35.19,0,0,0.0,0.0,1,0,1,1,0,0,0,1,1,0.5,Secundaria,Técnico,1,Administrativo/a,Comerciante,6,19,1027,341,317.0,0.186,0.2868,191,476,13,9,26.0,24.0,0,0,7,8,1,0,0,1,0,0,5.8,5.2,5.5,0.7888,0.3006,0
PAR007664,U00124,U00723,Hombre,Mujer,Pansexual,Heterosexual,27,24,3,159.6,167.1,7.5,55.3,70.2,14.9,Clorinda,San Antonio,21.15,0,1,0.0909,0.0,1,1,0,0,0,0,0,0,1,0.3333,Postgrado,Técnico,2,Contador/a,Músico/a,13,18,679,495,83.0,0.1774,0.069,364,40,15,15,1.0,20.0,0,0,8,5,1,1,0,1,0,0,6.2,7.0,6.6,0.308,0.337,1
PAR007665,U00269,U00914,Hombre,Mujer,Heterosexual,Heterosexual,54,23,31,163.4,152.6,10.8,63.1,48.6,14.5,Encarnación,Asunción,288.57,0,1,0.0909,0.0,0,0,1,0,1,1,0,1,0,0.5,Universitario,Postgrado,1,Abogado/a,Enfermero/a,21,21,689,579,2310.0,0.2024,0.2354,60,77,0,3,3.0,21.0,0,0,1,3,0,1,0,1,0,1,0.4,7.7,4.05,0.1099,0.1787,0
PAR007666,U00261,U00434,No binario,Hombre,Heterosexual,Bisexual,50,30,20,164.4,161.1,3.3,49.8,48.0,1.8,Benjamín Aceval,Limpio,23.77,0,2,0.1429,1.0,0,1,0,1,0,1,0,1,0,0.5,Técnico,Universitario,1,Técnico/a,Freelancer,10,19,8,1018,19262.0,0.1553,0.1545,247,533,4,2,14.0,26.0,0,0,7,2,1,1,1,0,1,0,9.3,3.8,6.55,13.9838,0.4959,1
PAR007667,U00622,U01154,Hombre,Mujer,Heterosexual,Heterosexual,34,47,13,164.7,174.2,9.5,76.5,90.0,13.5,Clorinda,Capiatá,28.36,0,1,0.1,2.0,1,1,0,0,1,1,1,1,1,0.6667,Universitario,Secundaria,2,Programador/a,Músico/a,22,7,99,399,615.0,0.1998,0.1044,547,430,7,8,8.0,23.0,0,0,2,2,1,0,1,0,0,1,5.8,2.3,4.05,3.2725,0.3938,0
PAR007668,U00204,U00885,Mujer,Hombre,Heterosexual,Heterosexual,53,46,7,160.9,168.6,7.7,80.0,54.2,25.8,Loma Plata,San Lorenzo,405.82,0,1,0.125,2.0,0,0,0,0,0,0,1,1,0,0.0,Secundaria,Técnico,1,Docente,Arquitecto/a,4,23,454,744,15296.0,0.3458,0.1732,283,442,1,2,29.0,24.0,0,0,8,4,1,1,1,1,0,0,8.2,6.6,7.4,0.6076,0.1814,0
PAR007669,U00561,U00813,Hombre,Mujer,Heterosexual,Heterosexual,25,23,2,171.8,153.7,18.1,64.5,87.2,22.7,Caacupé,Lambaré,48.71,0,0,0.0,1.0,0,1,1,0,0,0,0,0,1,0.3333,Secundaria,Postgrado,3,Periodista,Enfermero/a,19,4,342,11,6454.0,0.506,0.2861,562,150,0,4,25.0,6.0,0,0,2,1,1,1,0,0,0,0,3.8,3.4,3.6,7.0692,0.373,0
PAR007670,U00449,U00847,Hombre,No binario,Heterosexual,Heterosexual,23,30,7,162.9,173.4,10.5,68.1,70.9,2.8,Filadelfia,Capiatá,426.04,0,2,0.2857,0.0,0,1,0,0,1,0,0,1,1,0.3333,Universitario,Secundaria,2,Docente,Abogado/a,17,16,510,998,7298.0,0.4068,0.0397,203,53,10,10,27.0,1.0,0,1,1,8,1,1,0,1,1,0,4.9,8.2,6.55,0.2252,0.2297,0
PAR007671,U00395,U00977,Mujer,Hombre,Heterosexual,Heterosexual,37,30,7,156.5,175.7,19.2,84.6,68.3,16.3,Quiindy,Ponta Porã,411.56,0,1,0.125,1.0,1,1,0,0,0,0,1,0,0,0.3333,Universitario,Universitario,0,Arquitecto/a,Abogado/a,19,14,143,456,3667.0,0.2696,0.3008,218,419,15,7,25.0,6.0,0,0,5,1,1,1,0,1,1,0,6.5,5.4,5.95,1.2154,0.2979,1
PAR007672,U00080,U00919,Mujer,Hombre,Heterosexual,Bisexual,22,34,12,184.7,162.7,22.0,95.3,63.6,31.7,Villa Elisa,Foz do Iguaçu,293.03,0,2,0.2,0.0,0,0,0,0,0,0,0,0,1,0.0,Técnico,Universitario,1,Periodista,Médico/a,9,2,80,669,618.0,0.5466,0.1507,205,521,6,7,0.0,17.0,0,0,1,4,1,1,0,1,0,0,3.4,6.6,5.0,1.6542,0.2344,0
PAR007673,U00266,U00555,Mujer,Hombre,Pansexual,Heterosexual,38,31,7,183.0,167.6,15.4,101.3,42.0,59.3,Mariano Roque Alonso,Asuncion,16.22,0,1,0.1,0.0,0,1,0,0,1,0,1,1,0,0.3333,Universitario,Secundaria,2,Diseñador/a,Abogado/a,17,19,608,170,7106.0,0.0513,0.7817,547,527,13,12,15.0,9.0,0,0,2,3,1,1,0,0,1,0,5.3,4.2,4.75,1.99,0.3,0
PAR007674,U00903,U01137,Mujer,Hombre,Heterosexual,Heterosexual,38,37,1,166.1,148.0,18.1,98.6,61.7,36.9,San Lorenzo,Pozo Colorado,243.4,0,3,0.25,1.0,0,0,0,0,0,0,0,1,0,0.0,Técnico,Universitario,1,Contador/a,Programador/a,22,6,54,239,246.0,0.1503,0.2227,588,233,5,8,0.0,6.0,0,1,2,4,1,1,0,0,0,0,3.8,4.6,4.2,5.8309,0.375,0
PAR007675,U00176,U00215,Mujer,Hombre,Heterosexual,Bisexual,33,30,3,181.3,157.3,24.0,55.9,49.0,6.9,Asunción,Luque,16.61,0,1,0.1111,1.0,1,0,1,1,0,1,0,0,0,0.6667,Técnico,Primaria,2,Ingeniero/a,Estudiante,11,8,909,329,7367.0,0.5926,0.2812,375,159,15,13,22.0,7.0,0,0,5,1,1,1,1,0,1,1,8.5,4.9,6.7,0.447,0.376,1
PAR007676,U00748,U00919,Mujer,Hombre,Heterosexual,Bisexual,44,34,10,190.1,162.7,27.4,73.5,63.6,9.9,Luque,Foz do Iguaçu,292.45,0,2,0.1667,0.0,0,1,0,0,1,0,1,0,0,0.3333,Secundaria,Universitario,2,Chef,Médico/a,4,2,445,669,442.0,0.2953,0.1507,373,521,9,7,23.0,17.0,0,0,4,4,1,1,0,1,0,0,4.6,6.6,5.6,0.807,0.2265,1
PAR007677,U00055,U01075,Mujer,Hombre,Heterosexual,Heterosexual,51,47,4,162.7,170.4,7.7,72.7,74.7,2.0,Villa Elisa,Mariano Roque Alonso,20.67,0,1,0.0909,1.0,0,0,1,1,1,0,0,0,0,0.5,Postgrado,Universitario,1,Otro,Ingeniero/a,19,4,39,640,1819.0,0.2839,0.1906,277,546,11,15,23.0,4.0,0,2,7,8,1,1,1,1,0,1,7.8,9.7,8.75,3.8884,0.3877,1
PAR007678,U00502,U01053,Hombre,Mujer,Heterosexual,Heterosexual,30,45,15,167.4,171.7,4.3,80.8,61.5,19.3,Pedro Juan Caballero,Villa Elisa,360.99,0,1,0.125,0.0,0,0,1,1,0,0,0,0,0,0.3333,Postgrado,Técnico,2,Diseñador/a,Enfermero/a,18,17,664,343,6121.0,0.2173,0.3502,94,419,17,19,4.0,26.0,0,0,8,1,1,1,1,1,1,1,9.7,6.9,8.3,0.6797,0.2067,0
PAR007679,U00334,U00813,Hombre,Mujer,Heterosexual,Heterosexual,27,23,4,162.5,153.7,8.8,64.7,87.2,22.5,San Juan Bautista,Lambaré,155.93,0,0,0.0,0.0,0,1,1,0,0,1,0,0,0,0.5,Técnico,Postgrado,2,Otro,Enfermero/a,19,4,538,11,10178.0,0.4103,0.2861,5,150,6,4,14.0,6.0,0,0,3,1,1,1,0,0,0,0,4.2,3.4,3.8,6.2546,0.3045,0
PAR007680,U00082,U00196,Hombre,Mujer,Heterosexual,Heterosexual,37,42,5,148.0,168.2,20.2,63.8,62.8,1.0,Yhú,Clorinda,181.63,0,0,0.0,2.0,0,0,0,0,1,0,0,0,0,0.1667,Técnico,Universitario,1,Administrativo/a,Chef,21,23,626,892,7370.0,0.6964,0.3289,419,511,17,0,23.0,5.0,0,0,1,6,0,0,1,1,1,0,3.9,4.4,4.15,0.6202,0.206,1
PAR007681,U00377,U00573,Hombre,Mujer,Heterosexual,Bisexual,25,53,28,189.8,160.1,29.7,42.7,55.9,13.2,Loma Plata,Tobatí,425.2,0,1,0.0909,2.0,0,0,0,0,0,0,0,0,0,0.0,Universitario,Universitario,0,Estudiante,Comerciante,24,10,354,846,36.0,0.3485,0.3135,594,456,16,5,23.0,21.0,0,0,5,3,1,1,1,0,0,1,7.0,5.7,6.35,1.1058,0.215,0
PAR007682,U00069,U01072,No binario,Hombre,Heterosexual,Heterosexual,34,25,9,167.6,175.9,,69.3,78.5,,Villa Elisa,Limpio,22.3,0,0,0.0,1.0,1,1,1,1,0,0,0,1,1,0.6667,Postgrado,Universitario,1,Periodista,Técnico/a,8,21,896,44,6244.0,,,226,267,17,0,,,1,0,5,6,0,1,1,1,0,0,4.0,7.4,5.7,3.0926,0.3533,0
PAR007683,U00280,U00469,Mujer,No binario,Heterosexual,Heterosexual,36,19,17,168.9,149.7,19.2,72.8,75.9,3.1,Itá,Lambaré,29.16,0,1,0.0769,2.0,1,0,0,0,0,0,0,0,0,0.1667,Técnico,Técnico,0,Arquitecto/a,Fotógrafo/a,15,19,798,410,4180.0,0.1614,0.7892,129,476,6,5,29.0,6.0,0,0,7,5,0,1,1,1,0,1,4.8,8.5,6.65,0.6598,0.3247,0
PAR007684,U00208,U00688,Hombre,Mujer,Heterosexual,Heterosexual,31,19,12,159.2,164.7,5.5,56.3,58.5,2.2,Ñemby,San Lorenzo,7.46,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.3333,Postgrado,Universitario,1,Abogado/a,Fotógrafo/a,5,7,936,402,17269.896126621337,0.3671,0.3816,569,391,0,1,10.0,20.0,0,0,2,3,1,1,1,0,0,0,5.8,4.2,5.0,0.7887,0.3196,0
PAR007685,U01051,U01085,Mujer,Hombre,Bisexual,Heterosexual,46,43,3,187.4,151.3,36.1,58.3,42.0,16.3,Fernando de la Mora,Coronel Oviedo,114.4,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,0.3333,Técnico,Universitario,1,Periodista,Periodista,15,21,951,531,3114.0,0.1707,0.4329,212,538,11,10,19.0,29.0,0,0,7,5,1,1,0,0,1,0,7.3,5.0,6.15,0.617,0.2592,0
PAR007686,U00755,U01199,Mujer,Hombre,Bisexual,Heterosexual,52,40,12,166.0,179.3,13.3,121.6,73.7,47.9,Emboscada,San Bernardino,18.53,0,0,0.0,0.0,0,0,1,0,0,1,0,1,1,0.3333,Técnico,Universitario,1,Ingeniero/a,Freelancer,24,16,917,262,17816.0,0.3346,0.5645,263,198,9,17,24.0,12.0,0,0,2,5,1,1,1,0,0,0,5.8,5.0,5.4,0.5197,0.1946,1
PAR007687,U00375,U00982,Hombre,Hombre,Homosexual,Homosexual,40,18,22,171.7,156.6,15.1,42.0,67.3,25.3,Villa Elisa,Capiatá,5.02,0,1,0.0833,2.0,0,1,0,1,0,0,0,0,0,0.3333,Técnico,Postgrado,2,Médico/a,Programador/a,1,3,80,220,580.0,0.1989,0.7974,317,536,10,18,26.0,19.0,0,0,7,2,0,1,1,1,1,1,6.3,7.3,6.8,3.1695,0.3807,0
PAR007688,U00806,U01137,Mujer,Hombre,Heterosexual,Heterosexual,36,37,1,165.0,148.0,17.0,48.0,61.7,13.7,San Bernardino,Pozo Colorado,251.27,0,0,0.0,1.0,0,1,1,1,1,0,0,0,1,0.6667,Secundaria,Universitario,2,Técnico/a,Programador/a,17,6,460,239,6386.0,0.289,0.2227,381,233,8,8,15.0,6.0,0,1,5,4,1,1,1,0,0,0,7.0,4.6,5.8,0.8986,0.243,0
PAR007689,U00013,U01017,Hombre,Mujer,Heterosexual,Heterosexual,20,45,25,162.9,155.7,,78.0,86.0,,San Lorenzo,Pilar,,0,2,0.2,,0,1,1,0,0,0,0,1,0,,Universitario,Técnico,1,Otro,Periodista,13,9,1056,475,9453.0,,,187,131,1,16,,,0,0,6,5,1,1,0,0,0,1,,,5.95,,0.2177,0
PAR007690,U00132,U01179,Hombre,Mujer,Heterosexual,Heterosexual,47,36,11,172.7,181.6,8.9,63.9,70.5,6.6,Luque,Encarnación,280.66,0,1,0.1111,0.0,0,0,0,1,0,1,0,0,0,0.3333,Técnico,Técnico,0,Otro,Músico/a,14,17,621,315,3339.0,0.1264,0.2406,574,391,13,3,6.0,16.0,0,0,2,3,0,1,1,1,0,0,2.8,6.2,4.5,1.0801,0.224,0
PAR007691,U00687,U00884,Hombre,Mujer,Heterosexual,Heterosexual,40,38,2,163.7,165.9,2.2,80.9,60.3,20.6,Mcal. Estigarribia,San Lorenzo,483.89,0,1,0.1429,1.0,0,1,1,0,0,0,0,0,0,0.3333,Postgrado,Secundaria,3,Chef,Ingeniero/a,10,9,908,997,107.0,0.1,0.3403,384,39,6,1,0.0,1.0,0,0,7,2,1,0,1,1,0,0,7.8,2.8,5.3,0.2308,0.2608,0
PAR007692,U00752,U00895,Mujer,Hombre,Heterosexual,Heterosexual,27,21,6,181.1,177.7,,73.7,75.5,,Ñemby,Villarrica,,0,0,0.0,,0,1,1,0,0,1,0,0,0,,Universitario,Secundaria,2,Chef,Freelancer,16,10,358,715,1422.0,,,84,79,5,8,,,0,0,2,3,1,1,1,1,0,0,,,6.0,,0.2295,0
PAR007693,U00385,U01081,Mujer,Hombre,Heterosexual,Heterosexual,45,34,11,167.3,172.6,5.3,62.8,83.7,20.9,Formosa,Pozo Colorado,306.6,0,1,0.0909,1.0,0,1,1,0,1,0,0,0,0,0.5,Universitario,Técnico,1,Contador/a,Abogado/a,1,13,317,311,3726.0,0.1433,0.4948,6,138,6,6,22.0,7.0,0,0,8,6,1,1,1,1,0,1,8.2,8.9,8.55,0.2306,0.241,0
PAR007694,U00097,U00351,Hombre,Mujer,Heterosexual,Heterosexual,28,29,1,187.0,165.2,21.8,59.7,86.3,26.6,Tobatí,Villa Elisa,43.85,0,1,0.0714,2.0,0,0,1,0,1,0,1,0,0,0.3333,Universitario,Universitario,0,Otro,Administrativo/a,5,8,206,439,2482.0,0.4411,0.5023,377,417,19,17,27.0,27.0,0,2,6,6,1,0,1,0,0,1,7.4,3.9,5.65,1.3845,0.3379,0
PAR007695,U00573,U00674,Mujer,Hombre,Bisexual,Heterosexual,53,44,9,160.1,172.0,11.9,55.9,94.1,38.2,Tobatí,Capiatá,39.08,0,0,0.0,1.0,0,0,1,0,1,1,0,0,0,0.5,Universitario,Universitario,0,Comerciante,Freelancer,10,3,846,940,5640.0,0.3135,0.2758,456,20,5,15,21.0,14.0,0,0,3,2,1,1,0,1,1,0,5.7,5.8,5.75,0.2798,0.2567,1
PAR007696,U00389,U00762,Mujer,Hombre,Heterosexual,Heterosexual,43,44,1,157.4,159.6,2.2,42.0,57.0,15.0,Tobatí,Resistencia,309.32,0,3,0.3,1.0,0,0,1,1,0,1,0,1,0,0.5,Universitario,Universitario,0,Médico/a,Programador/a,12,14,344,61,3274.0,0.1675,0.2404,245,114,5,13,27.0,13.0,0,0,6,6,1,1,1,0,0,0,7.4,5.4,6.4,1.2744,0.3667,0
PAR007697,U00308,U00429,Mujer,Hombre,Heterosexual,Heterosexual,26,23,3,179.4,165.3,14.1,84.1,42.0,42.1,Mariano Roque Alonso,Villa Elisa,20.67,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0,Universitario,Secundaria,2,Diseñador/a,Programador/a,3,10,737,30,1911.0,0.2271,0.1756,495,210,12,6,2.0,6.0,0,0,6,1,1,0,1,0,1,1,8.9,1.9,5.4,3.7225,0.3152,1
PAR007698,U00412,U01059,No binario,Mujer,Heterosexual,Heterosexual,48,33,15,157.7,179.7,,119.5,81.2,,san bernardino,Ciudad del Este,,0,1,0.1,,1,0,0,0,0,0,0,0,0,,Universitario,Universitario,0,Fotógrafo/a,Comerciante,6,16,928,271,1232.0,,,335,251,1,3,,,0,0,5,8,1,1,0,1,0,0,,,6.6,,0.2554,1
PAR007699,U00754,U00953,Hombre,Mujer,Pansexual,Heterosexual,42,36,6,193.4,161.0,,73.7,89.1,,Bela Vista,Villeta,,0,1,0.1111,,0,1,1,1,0,1,0,0,0,0.6667,Secundaria,Secundaria,0,Periodista,Técnico/a,15,5,1061,948,11175.0,,,505,299,4,0,,,0,0,7,2,0,1,1,1,0,0,,,5.3,,0.2114,1
PAR007700,U00409,U00813,Hombre,Mujer,Heterosexual,Heterosexual,30,23,7,158.6,153.7,4.9,44.0,87.2,43.2,San Lorenzo,Lambaré,10.78,0,0,0.0,0.0,0,1,1,0,0,0,0,1,0,0.3333,Universitario,Postgrado,1,Diseñador/a,Enfermero/a,21,4,96,11,1972.0,0.1758,0.2861,499,150,5,4,14.0,6.0,0,0,7,1,1,1,1,0,0,0,7.8,3.4,5.6,8.8222,0.4398,0
PAR007701,U00260,U00985,Mujer,Hombre,Heterosexual,Bisexual,46,20,26,172.8,167.4,5.4,57.2,84.1,26.9,Limpio,Lambaré,24.4,0,3,0.2727,3.0,0,1,0,0,1,1,0,0,0,0.5,Universitario,Universitario,0,Enfermero/a,Administrativo/a,16,17,362,715,6363.0,0.2609,0.3545,213,75,9,5,6.0,6.0,0,2,2,8,0,1,0,1,0,0,0.8,8.2,4.5,0.3458,0.3267,0
PAR007702,U00115,U01111,Mujer,Hombre,Heterosexual,Bisexual,22,54,32,185.9,152.3,33.6,64.8,42.0,22.8,Encarnación,Puerto Iguazú,232.78,0,1,0.0909,0.0,0,1,0,1,0,0,0,0,1,0.3333,Técnico,Técnico,0,Emprendedor/a,Docente,16,3,382,97,5821.0,0.3352,0.4592,134,397,7,7,23.0,11.0,0,0,1,2,1,1,1,0,0,0,5.4,3.8,4.6,2.2004,0.2144,0
PAR007703,U00010,U00575,Hombre,Mujer,Heterosexual,Heterosexual,22,46,24,166.0,197.5,31.5,72.5,64.5,8.0,Resistencia,Ponta Porã,638.09,0,0,0.0,2.0,1,1,0,0,0,0,0,0,1,0.3333,Postgrado,Primaria,4,Contador/a,Estudiante,17,3,742,339,11597.0,0.217,0.4581,255,222,15,1,6.0,9.0,0,0,7,4,1,1,1,1,0,0,7.8,6.6,7.2,0.4981,0.1772,0
PAR007704,U00440,U00816,Hombre,Mujer,Heterosexual,Heterosexual,46,44,2,163.2,170.5,7.3,82.0,80.9,1.1,Ñemby,Itauguá,21.77,0,1,0.1429,1.0,0,1,1,0,1,1,0,0,1,0.6667,Secundaria,Universitario,2,Comerciante,Administrativo/a,14,22,708,231,4830.0,0.2927,0.0868,367,115,15,11,12.0,29.0,0,0,5,8,1,1,0,1,0,1,5.0,9.7,7.35,0.5067,0.3507,0
PAR007705,U00353,U00673,Hombre,Mujer,Bisexual,Heterosexual,47,22,25,170.5,153.1,17.4,61.8,58.5,3.3,Villa Elisa,Villa Elisa,10.93,1,2,0.25,1.0,0,0,0,0,1,0,0,0,1,0.1667,Universitario,Técnico,1,Técnico/a,Diseñador/a,24,3,721,319,16347.0,0.3384,0.5319,264,490,15,19,21.0,27.0,0,0,5,5,1,1,1,1,0,0,7.0,7.0,7.0,0.9485,0.2797,0
PAR007706,U00682,U00748,Hombre,Mujer,Heterosexual,Heterosexual,27,44,17,167.4,190.1,22.7,53.0,73.5,20.5,Ñemby,Luque,15.44,0,0,0.0,1.0,0,0,0,0,1,0,0,0,1,0.1667,Técnico,Secundaria,1,Abogado/a,Chef,10,4,528,445,3500.0,0.5585,0.2953,56,373,10,9,24.0,23.0,0,0,8,4,1,1,0,0,1,0,7.7,4.6,6.15,0.4711,0.2441,0
PAR007707,U00390,U00800,No binario,Mujer,Heterosexual,Heterosexual,21,45,24,163.7,157.8,5.9,63.5,88.5,25.0,Limpio,Quiindy,92.42,0,0,0.0,3.0,0,0,1,1,1,0,0,0,0,0.5,Técnico,Universitario,1,Médico/a,Periodista,13,6,559,464,4483.0,0.4542,0.3958,58,86,2,14,18.0,0.0,0,0,4,1,1,1,1,1,0,0,6.6,5.4,6.0,0.1443,0.2355,1
PAR007708,U00485,U00649,Mujer,Hombre,Bisexual,Heterosexual,26,18,8,172.5,170.9,1.6,82.5,53.4,29.1,Fernando de la Mora,Limpio,20.34,0,1,0.0909,1.0,0,1,1,0,0,1,0,1,1,0.5,Universitario,Universitario,0,Abogado/a,Músico/a,19,2,134,665,1216.0,0.262,0.5596,236,163,6,18,25.0,6.0,0,0,4,1,1,0,1,1,0,0,6.6,2.4,4.5,0.9964,0.343,0
PAR007709,U00278,U00934,Mujer,Hombre,Heterosexual,Heterosexual,38,38,0,162.6,156.1,,74.2,54.7,,Limpio,Mariano Roque Alonso,,0,0,0.0,,0,0,0,0,0,0,0,0,1,,Postgrado,Postgrado,0,Chef,Emprendedor/a,20,13,885,532,10784.0,,,500,126,8,15,,,0,0,7,4,1,0,1,1,0,0,,,5.7,,0.3099,1
PAR007710,U00869,U01064,Mujer,Hombre,Heterosexual,Heterosexual,51,43,8,176.9,163.2,13.7,69.1,50.6,18.5,San Bernardino,Caaguazú,128.87,0,0,0.0,1.0,1,0,1,0,0,0,1,0,1,0.3333,Universitario,Secundaria,2,Chef,Arquitecto/a,22,3,1021,535,20857.0,0.2843,0.326,520,185,7,11,3.0,22.0,0,0,5,4,1,1,1,1,0,0,7.0,6.6,6.8,0.427,0.1812,0
PAR007711,U00574,U01086,Mujer,Mujer,Heterosexual,Pansexual,51,40,11,181.6,168.8,12.8,101.1,67.0,,Capiatá,Capiatá,9.33,1,2,0.2,0.0,0,0,0,0,0,0,1,0,0,0.0,Secundaria,Universitario,2,Abogado/a,Comerciante,2,19,869,17,1415.0,,,559,442,8,10,14.0,8.0,0,0,2,8,1,1,0,1,0,0,3.8,8.2,6.0,12.599,0.537,0
PAR007712,U00532,U00720,No binario,Mujer,Heterosexual,Heterosexual,37,50,13,167.2,155.3,,59.2,47.9,,Villa Elisa,Curuguaty,205.49,0,0,0.0,3.0,0,0,0,0,1,1,0,1,0,0.3333,Secundaria,Universitario,2,Docente,Periodista,10,3,894,922,6174.0,,,505,362,2,6,,,0,0,1,5,0,1,1,1,1,0,3.9,7.0,5.45,0.4782,0.2085,0
PAR007713,U00153,U00869,Hombre,Mujer,Heterosexual,Heterosexual,53,51,2,175.6,176.9,1.3,52.8,69.1,16.3,Clorinda,San Bernardino,43.58,0,1,0.1,1.0,0,0,1,1,0,1,0,1,0,0.5,Secundaria,Universitario,2,Programador/a,Chef,9,22,468,1021,18250.0,0.5392,0.2843,100,520,1,7,22.0,3.0,0,0,3,5,1,1,0,1,0,0,4.2,7.0,5.6,0.361,0.2583,0
PAR007714,U00360,U01040,Hombre,Mujer,Heterosexual,Heterosexual,42,32,10,165.4,168.6,3.2,61.1,93.4,32.3,Asunción,Limpio,21.19,0,0,0.0,1.0,0,1,1,0,0,1,1,1,1,0.5,Universitario,Universitario,0,Comerciante,Abogado/a,21,3,24,148,60.0,0.4013,0.1864,462,553,16,16,19.0,22.0,0,0,1,1,1,1,1,1,0,0,5.4,5.4,5.4,11.0957,0.513,0
PAR007715,U00455,U00597,Hombre,Hombre,Bisexual,Homosexual,28,22,6,185.7,175.7,10.0,67.0,59.6,7.4,Encarnación,Villa Elisa,272.58,0,2,0.1667,1.0,0,1,1,0,0,0,0,0,1,0.3333,Postgrado,Técnico,2,Comerciante,Enfermero/a,10,5,798,832,3820.0,0.1933,0.4452,407,308,7,1,22.0,23.0,0,0,3,7,1,1,0,0,1,0,5.7,5.8,5.75,0.4396,0.248,1
PAR007716,U00014,U00754,Hombre,Hombre,Heterosexual,Pansexual,28,42,14,170.7,193.4,22.7,76.6,73.7,2.9,Ciudad del Este,Bela Vista,426.24,0,0,0.0,1.0,0,0,1,0,0,1,0,0,0,0.3333,Universitario,Secundaria,2,Freelancer,Periodista,19,15,940,1061,1945.0,0.1763,0.0581,193,505,7,4,19.0,28.0,0,0,2,7,1,0,0,1,0,0,3.8,4.8,4.3,0.3403,0.1532,0
PAR007717,U00248,U00308,No binario,Mujer,Bisexual,Heterosexual,21,26,5,165.3,179.4,14.1,81.0,84.1,3.1,Asunción,Mariano Roque Alonso,16.22,0,0,0.0,1.0,0,1,0,1,1,0,0,0,0,0.5,Primaria,Universitario,3,Otro,Diseñador/a,2,3,445,737,1321.0,0.2241,0.2271,232,495,5,12,12.0,2.0,0,0,4,6,1,1,1,1,1,1,8.1,8.9,8.5,0.5955,0.3048,0
PAR007718,U00244,U00540,Hombre,No binario,Bisexual,Heterosexual,36,51,15,175.3,174.4,0.9,65.0,84.1,19.1,Capiatá,Ñemby,11.87,0,0,0.0,0.0,0,1,0,0,1,0,0,0,0,0.3333,Postgrado,Técnico,2,Administrativo/a,Comerciante,14,3,228,1035,87.0,0.1881,0.2309,197,490,10,16,25.0,20.0,0,0,4,5,1,1,1,0,0,0,6.6,5.0,5.8,0.6666,0.2602,0
PAR007719,U00947,U00978,Mujer,Hombre,Heterosexual,Heterosexual,53,22,31,164.0,174.5,10.5,61.9,73.9,12.0,Mariano Roque Alonso,Capiatá,22.05,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.1667,Universitario,Universitario,0,Administrativo/a,Otro,20,5,106,643,1095.0,0.3759,0.4851,429,171,17,18,0.0,5.0,1,0,8,1,1,1,0,0,0,0,6.2,3.4,4.8,2.1374,0.2595,1
